allow,in,eth0,udp,100.100.,73.10/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,235.156/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,93.172/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,112.70/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,9.145/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,66.91/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,68.223/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,78.46/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,156.136/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,10.6/24,21,161.246.,34.21/1,21,
allow,in,eth0,udp,100.100.,18.6/24,80,161.246.,34.11/1,80,
deny,in,eth0,tcp,100.100.,80.225/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,160.155/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,194.113/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,151.26/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,223.52/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,162.46/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,193.16/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,23.21/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,199.162/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,161.136/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,153.173/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,143.61/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,22.118/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,180.50/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,11.116/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,72.178/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,71.12/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,208.249/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,42.205/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,164.120/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,202.118/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,63.191/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,151.153/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,228.43/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,152.187/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,256.63/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,121.73/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,207.40/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,34.132/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,153.117/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,218.218/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,219.181/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,123.225/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,237.70/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,48.230/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,170.235/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,249.142/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,174.196/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,51.17/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,165.96/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,40.62/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,194.4/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,201.207/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,195.217/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,231.22/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,224.19/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,33.206/24,21,161.246.,34.21/24,21,
